feed_c,out_c,feed_f,out_f,pressure,reward
6.363514972833805,0.0,0.8415951963144385,0.19520400129950008,-17.46497656504383,-3844.0
6.399580440037174,0.0,0.8398281101505402,0.19045863207783337,-17.35055441155376,-3844.0
6.433773532852025,0.0,0.8418057994314972,0.19116030981650003,-17.338995253764242,-3844.0
6.42513637939368,0.0,0.8399907198231867,0.19138455835999996,-17.274824787922213,-3844.0
6.506209273322329,0.0,0.836036101875582,0.19546080128866664,-17.2877459135526,-3844.0
6.491348552365932,0.0,0.8099978187667206,0.1921838907971667,-17.21273739240548,-3844.0
6.468662028625733,0.0,0.804677113405492,0.1915400837568667,-17.179297473737126,-3844.0
6.508988207165175,0.0,0.7993564080442627,0.19418765300460006,-17.188256990892167,-3844.0
6.545093235953005,0.0,0.7940357026830338,0.18934824417503346,-17.1047702363569,-3844.0
6.515452555003003,0.0,0.7887149973218044,0.19197049406263328,-17.08398814644804,-3844.0
6.493791927480673,0.0,0.7833942919605755,0.19063585951619996,-17.13378596093522,-3844.0
6.60845979133817,0.0,0.7780735865993463,0.19012225940583335,-17.12588285659075,-3844.0
6.599261751959112,0.0,0.7727528812381173,0.19232856683450003,-17.13237901688353,-3844.0
6.63820629411012,0.0,0.767432175876888,0.18970631733383336,-17.19015549341264,-3844.0
6.629998464841112,0.0,0.7626548918898854,0.19037544359300004,-17.221925289271223,-3844.0
6.680128114224164,0.0,0.7866753935999999,0.19044778111116692,-17.202933583880597,-3844.0
6.71119121662864,0.0,0.7863653738342856,0.18995949921683342,-17.194291169175248,-3844.0
6.729093153322303,0.0,0.786722366291775,0.1926540886989001,-17.19503283117358,-3844.0
6.7913753078865655,0.0,0.7866060771413269,0.1940321270705001,-17.203629624093445,-3844.0
6.768017943059504,0.0,0.7851891124868814,0.1928839266394032,-17.180363587707173,-3844.0
6.872038209284001,0.0,0.7568198892030563,0.19587929325975953,-17.18473639454902,-3844.0
6.8993644337652995,0.0,0.7519901991199703,0.19624838141477097,-17.179380192764885,-3844.0
6.927980979920732,0.0,0.7471605090368844,0.19399234133483334,-17.18947903713118,-3844.0
7.025884869177469,0.0,0.742330818953798,0.19504124166838893,-17.166049834562333,-3844.0
6.977843980549806,0.0,0.7375011288707122,0.19490379881107792,-17.175211147301255,-3844.0
7.028182840190764,0.0,0.7326714387876262,0.19407191222480022,-17.180332542798222,-3844.0
7.0875137535767685,0.0,0.72784174870454,0.1916088044562333,-17.184144803737333,-3844.0
7.076864450771495,0.0,0.723012058621454,0.19460721358800018,-17.176196535268318,-3844.0
7.092748089632,0.0,0.7181823685383681,0.19462529892850003,-17.174604650912375,-3844.0
7.172578651506586,0.0,0.7133526784552819,0.19328704649216683,-17.169451629854734,-3844.0
7.176026785769252,0.0,0.708522988372196,0.19815539053226675,-17.16476555097268,-3844.0
7.153477710886835,0.0,0.7282303256079121,0.1953088922327334,-17.178994790802765,-3844.0
7.141634124121336,0.0,0.7324883464657869,0.19541016450446672,-17.165564931229472,-3844.0
7.223400784333832,0.0,0.731709203383404,0.19503565201730605,-17.165790361139436,-3844.0
7.196438114646497,0.0,0.7328070378024074,0.20032026877156056,-17.165123515356242,-3844.0
7.154194057257003,0.0,0.7322523625543751,0.19368490479783337,-17.175029343451172,-3844.0
7.137613112662668,0.0,0.7303989337166353,0.1958731281034999,-17.162141703751637,-3844.0
7.27865058184382,0.0,0.7343499322258146,0.1974464789780001,-17.165678306922665,-3844.0
7.360023269662837,0.0,0.7310962774141263,0.1970703215773001,-17.166070479222864,-3844.0
7.342089472886669,0.0,0.732745109000862,0.19391638546803333,-17.17720975988061,-3844.0
7.3355569495130055,0.0,0.7262669218110623,0.19491464996983332,-17.157351086206134,-3844.0
7.384826245319168,0.0,0.7250044205448573,0.19650608567366676,-17.15657267728965,-3844.0
7.395969514851662,0.0,0.70046683969759,0.19600695248603325,-17.16560304511691,-3844.0
7.326686157392833,0.0,0.6957409286348725,0.19906684943796668,-17.173480982480143,-3844.0
7.399516879729999,0.0,0.6910150175721544,0.19988788505633348,-17.161880790005906,-3844.0
7.440217660278664,0.0,0.6862891065094368,0.1969401127871666,-17.167509323896947,-3844.0
7.531583850661444,0.0,0.681563195446719,0.201117630085,-17.16312178946066,-3844.0
7.543157222287114,0.0,0.6768372843840013,0.20189526375133335,-17.17359132844348,-3844.0
7.560877861324693,0.0,0.6721113733212833,0.2014431515428333,-17.16746460536852,-3844.0
7.472674092061247,0.0,0.6673854622585659,0.2010380585491334,-17.1658631839364,-3844.0
7.616499579758661,0.0,0.662659551195848,0.19382958072673337,-17.16351324381181,-3844.0
7.547140114847724,0.0,0.6579336401331299,0.19662182642013332,-17.16841623005694,-3844.0
7.598931820507338,0.0,0.6542426405810002,0.1996889559548336,-17.16513638702917,-3844.0
7.595255355056241,0.0,0.678535037859303,0.19810113761663323,-17.151107242399654,-3844.0
7.6437361639430295,0.0,0.6781760038963638,0.1991444475982304,-17.155135111111665,-3844.0
7.657478357958832,0.0,0.6783279088758914,0.20214680178013628,-17.15477554282463,-3844.0
7.674174501110503,0.0,0.6782056664369658,0.19666884576250004,-17.165971869303267,-3844.0
7.644826635532172,0.0,0.6782545326015874,0.1979998644848001,-17.16440094686743,-3844.0
7.689077001421344,0.0,0.6776560222205558,0.20081019426609997,-17.164650491922192,-3844.0
7.6543035150781344,0.0,0.6780040115787881,0.20067275112343333,-17.168098559829794,-3844.0
7.609949276342524,0.0,0.6780389475182953,0.2013997485126333,-17.166589843918405,-3844.0
7.697305422631331,0.0,0.6781232047841668,0.20023148990590003,-17.170263324654023,-3844.0
7.643664325878831,0.0,0.6788304373747028,0.20409674852174478,-17.16446554163748,-3844.0
7.6331423138083645,0.0,0.6777008028533812,0.19803723942155563,-17.165448673535874,-3844.0
7.6297276824429705,0.0,0.6789573517162919,0.2025788569419001,-17.174997943465467,-3844.0
7.551345727458826,0.0,0.6779504333522325,0.19783348751220023,-17.166028841556447,-3844.0
7.583232746139505,0.0,0.6783355360299554,0.1967435944599556,-17.165109167706813,-3844.0
7.586594481216227,0.0,0.677658743265953,0.20042439081711105,-17.16608997127315,-3844.0
7.547012294409447,0.0,0.6782397014090918,0.19803121038466667,-17.173434108393366,-3844.0
7.629278948319333,0.0,0.6782620678042263,0.1995599523610001,-17.180143173233663,-3844.0
7.597871620660994,0.0,0.6874889626442637,0.20293232720901527,-17.167643920897838,-3844.0
7.514774280559162,0.0,0.671253411978628,0.1989014587844849,-17.177700129223286,-3844.0
7.612400104852994,0.0,0.6804799668847119,0.19811396122096983,-17.18099744160541,-3844.0
7.691045157121,0.0,0.6730519567525354,0.1986416972548636,-17.178103409275717,-3844.0
7.661201627262441,0.0,0.6787825350150694,0.1994012483114849,-17.1650120262892,-3844.0
7.691904954125725,0.0,0.6788238279255309,0.199199030586015,-17.173585515073587,-3844.0
7.62502744079676,0.0,0.6777216477259165,0.20133464448683328,-17.176605319852456,-3844.0
7.684145385506981,0.0,0.677315512522928,0.1993996034025999,-17.179882257138384,-3844.0
7.653394453057607,0.0,0.6805865445933829,0.1965504735838393,-17.17764693464792,-3844.0
7.679334241554666,0.0,0.6778974091476474,0.20012606537566474,-17.178655620179608,-3844.0
7.709920847154673,0.0,0.6769126010853983,0.19768835931422926,-17.183466706210652,-3844.0
7.686897304967992,0.0,0.6806114363412799,0.19627427508256068,-17.18019300252853,-3844.0
7.637112451564338,0.0,0.6983854392303174,0.19922862465768193,-17.18264417601083,-3844.0
7.5836062224862735,0.0,0.7154527425947134,0.2015782925805578,-17.180172684296785,-3844.0
7.591524546155889,0.0,0.7234194854140968,0.2010742277837667,-17.18734123416097,-3844.0
7.584037141175065,0.0,0.7313862282334804,0.19962023368059995,-17.198652418167864,-3844.0
7.577035098884837,0.0,0.7393529710528638,0.19815900831653332,-17.180865672732725,-3844.0
7.6663826209769255,0.0,0.7473197138722465,0.2014865546360335,-17.181217991235602,-3844.0
7.496044956058667,0.0,0.75528645669163,0.19808305276009996,-17.18935035705167,-3844.0
7.370648975386998,0.0,0.7328204598347899,0.1998155473723334,-17.202063013707164,-3844.0
7.307772542642168,0.0,0.7330922487557789,0.19878473120366674,-17.194268346701232,-3844.0
7.2495414344481715,0.0,0.7355753905686253,0.1980726543061877,-17.203316227943674,-3844.0
7.170564313886931,0.0,0.7469239694693247,0.19652010021441257,-17.21005041570938,-3844.0
7.092722856311008,0.0,0.7626696816349726,0.1977285961455667,-17.217629423502842,-3844.0
7.066063869266053,0.0,0.7654194768199699,0.20052084153500005,-17.203412153194854,-3844.0
6.997976351051998,0.0,0.7681692720049672,0.19499904319705555,-17.194774856551668,-3844.0
6.863012282055497,0.0,0.7709190671899643,0.1975718648991111,-17.189375377029986,-3844.0
6.812121042406331,0.0,0.7736688623749618,0.19185837117296672,-17.192694553993853,-3844.0
6.846236231331833,0.0,0.7764186575599601,0.19960576724203324,-17.18931802115,-3844.0
6.957449971041003,0.0,0.7791684527449572,0.19066479430183333,-17.175783081062495,-3844.0
7.015120023320663,0.0,0.7819182479299545,0.1959043648110908,-17.180372810379172,-3844.0
7.0388301704036715,0.0,0.7846680431149515,0.19959623035647578,-17.18663375430824,-3844.0
6.992365529424242,0.0,0.787417838299949,0.19575377043809997,-17.19259543755476,-3844.0
6.9418852433750935,0.0,0.7901676334849473,0.19581887528350003,-17.1870120385691,-3844.0
6.950876459284003,0.0,0.7929174286699443,0.19473811198021432,-17.180991319293092,-3844.0
6.916747500104836,0.0,0.7956672238549417,0.1944341187933415,-17.185923631624977,-3844.0
6.968364409217832,0.0,0.7984170190399386,0.19404177233341124,-17.189604071371615,-3844.0
6.921080565315614,0.0,0.8011668142249365,0.19156178521336667,-17.185897393481042,-3844.0
6.928529289301715,0.0,0.8039166094099346,0.19823941473520526,-17.19490664093913,-3844.0
6.982425987719839,0.0,0.8066664045949317,0.19373536463717372,-17.201457918922525,-3844.0
6.845787419481328,0.0,0.809416199779929,0.19182055820462118,-17.21420768030532,-3844.0
6.827939564389497,0.0,0.8121659949649258,0.19300953093393328,-17.194789069581567,-3844.0
6.806968900363666,0.0,0.789194817055054,0.19071821336901543,-17.19480162862931,-3844.0
6.901106560237665,0.0,0.7863720409260218,0.1969734994292179,-17.191646297990822,-3844.0
6.855169359050967,0.0,0.786779816924312,0.1935221435165,-17.200089349693396,-3844.0
6.851420911157868,0.0,0.7855868797559366,0.19603227169406676,-17.195525939759882,-3844.0
6.817877934776998,0.0,0.7868576737400266,0.19701245071960022,-17.1886667369164,-3844.0
6.855250121751834,0.0,0.7875832713482489,0.1932108776729705,-17.181080836718674,-3844.0
6.790966179369664,0.0,0.7859278567623256,0.1956454769770294,-17.192131025702555,-3844.0
6.796155072215892,0.0,0.7877709197959071,0.19574653646283327,-17.19034683452227,-3844.0
6.74746632084361,0.0,0.7864523516018889,0.19537037973760002,-17.185506539485328,-3844.0
6.697080079399772,0.0,0.7866640070715677,0.19539208110396664,-17.206225230497072,-3844.0
6.680744396364738,0.0,0.7866988364526543,0.1950665592582666,-17.209205975255212,-3844.0
6.703784290950335,0.0,0.7867356752211111,0.19592738196250004,-17.21092396346486,-3844.0
6.583130234873503,0.0,0.7885340769175927,0.19458912996116667,-17.20492893925237,-3844.0
6.6635514216371,0.0,0.7850671108624075,0.19313784814785415,-17.203227030429886,-3844.0
6.476033514108788,0.0,0.789794779164703,0.19824671654797926,-17.206990025839904,-3844.0
6.4404665697831165,0.0,0.815831459258213,0.1933297922162727,-17.210496277978002,-3844.0
6.4657249506265035,0.0,0.8190958069657942,0.19449048666486382,-17.185685047294868,-3844.0
6.423668000523968,0.0,0.8223601546733754,0.19921678563383036,-17.19012304686934,-3844.0
6.373362544532734,0.0,0.8256245023809566,0.19584879628568488,-17.198069001743306,-3844.0
6.478897007291633,0.0,0.8288888500885379,0.1955791735151152,-17.207491044353706,-3844.0
6.33829966226734,0.0,0.8321531977961192,0.19386213281056672,-17.194555623973674,-3844.0
6.373934601934159,0.0,0.8354175455037004,0.19397425660966688,-17.188181112844568,-3844.0
6.430122978677665,0.0,0.8386818932112815,0.1948965655279999,-17.187882423903098,-3844.0
6.550476293077734,0.0,0.8419462409188628,0.1906828786454999,-17.204353593063818,-3844.0
6.409029863351758,0.0,0.8452105886264439,0.1939453218738668,-17.19222396310921,-3844.0
6.514182340295165,0.0,0.8484749363340253,0.19107350460130001,-17.18994989349059,-3844.0
6.4001274709653355,0.0,0.8517392840416067,0.19386574985850002,-17.194475541296008,-3844.0
6.393181773339332,0.0,0.8550036317491877,0.19180050056939998,-17.194538256041746,-3844.0
6.448344433140932,0.0,0.8582679794567688,0.19384170773193335,-17.200604754359524,-3844.0
6.477871840940901,0.0,0.8615323271643504,0.19456976881003343,-17.204127431204334,-3844.0
6.3969096509623355,0.0,0.8647966748719315,0.19145327875446672,-17.19617594124848,-3844.0
6.453154505486833,0.0,0.8458559310936912,0.19474058661566665,-17.20579864501817,-3844.0
6.440408033441605,0.0,0.8428201583881474,0.19312956121450017,-17.208290195347338,-3844.0
6.436065766957802,0.0,0.8359995480955139,0.19590809173150014,-17.195643082943235,-3844.0
6.485815196347102,0.0,0.8519276044517544,0.18889152921546973,-17.195425013293377,-3844.0
6.457080718402049,0.0,0.8369049587167127,0.19103018466165528,-17.20749022543744,-3844.0
6.408665447226443,0.0,0.8398589135588791,0.19261257705419332,-17.215361411144137,-3844.0
6.288759851711338,0.0,0.8457277548997351,0.19423730436684858,-17.2021267201792,-3844.0
6.384822865796864,0.0,0.8409493553106309,0.19458090911880313,-17.20738366415289,-3844.0
6.426655656007301,0.0,0.841473489986244,0.19453586208229717,-17.204771228728962,-3844.0
6.377409967574005,0.0,0.8374782158898549,0.19373192529740008,-17.225388168612994,-3844.0
6.5034133148125,0.0,0.8413608757074386,0.19547165239216666,-17.20935137649195,-3844.0
6.466576526472675,0.0,0.8430908324911273,0.1916512214148485,-17.20885393195974,-3844.0
6.463151662812835,0.0,0.8414490305525093,0.19023898795881838,-17.210263466990636,-3844.0
6.482228132876667,0.0,0.8411025477323694,0.18843711339751518,-17.217395290800372,-3844.0
6.4753696756863395,0.0,0.8411518945476996,0.19220690988180317,-17.209799178723603,-3844.0
6.3980587802913345,0.0,0.8397759665483749,0.19183864393168193,-17.20872563052809,-3844.0
6.426594674892568,0.0,0.8420937948758249,0.19172816176366664,-17.213276957054884,-3844.0
6.302042334073329,0.0,0.8406937542280997,0.18690848201840912,-17.218683555471888,-3844.0
6.37800061431343,0.0,0.844020380157149,0.19239022004565356,-17.217334131798687,-3844.0
6.2484452509801685,0.0,0.8394281763667248,0.18896666164357098,-17.210361385158183,-3844.0
6.275713179905335,0.0,0.850664384031679,0.19360664885088177,-17.214761018553315,-3844.0
6.272754000026002,0.0,0.8321179033790534,0.1956294804721515,-17.220505710504913,-3844.0
6.301976824598838,0.0,0.8403826184347263,0.18645472597366675,-17.22473661765842,-3844.0
6.325398138354612,0.0,0.8396348070858667,0.19080947081083352,-17.209283220161595,-3844.0
6.270451889508487,0.0,0.8409790872341666,0.19263600533050018,-17.20900680897069,-3844.0
6.335604447035395,0.0,0.8405635093924236,0.19211977415525747,-17.222125088016632,-3844.0
6.3042505817352374,0.0,0.8411449269317665,0.19177781300057595,-17.219244527821804,-3844.0
6.342673356052268,0.0,0.8411601172941586,0.19119376728322926,-17.210328358338437,-3844.0
6.389800056608164,0.0,0.8403565660641836,0.1893702466713821,-17.216695520655165,-3844.0
6.297001024873167,0.0,0.8406395007692,0.19213566822455566,-17.23266296936794,-3844.0
6.389762959946033,0.0,0.8410011904951998,0.19236835508313335,-17.248877099746668,-3844.0
6.362897901051631,0.0,0.8409091240194903,0.18897932124686675,-17.22616475512865,-3844.0
6.397259972886835,0.0,0.8420817733830701,0.18730469619923337,-17.223750811979762,-3844.0
6.275287915380832,0.0,0.8409310514742736,0.19064309418143346,-17.227507941526234,-3844.0
6.24316055186433,0.0,0.8403835514131763,0.18526081880440912,-17.241587137297714,-3844.0
6.254212537604333,0.0,0.8435747145697263,0.18902568288693958,-17.22464337822123,-3844.0
6.35653226771884,0.0,0.8380019807515705,0.19007622710265157,-17.226978887888798,-3844.0
6.28977414655107,0.0,0.840911384580278,0.19342810544263342,-17.214006787802024,-3844.0
6.376618478127335,0.0,0.8406191557221127,0.18896485269486674,-17.228122001439456,-3844.0
6.332064396059198,0.0,0.8409288525499999,0.19205730011833338,-17.232515259407364,-3844.0
6.221583877566231,0.0,0.8412581805636733,0.18869720246649996,-17.227144008485833,-3844.0
6.255393938224003,0.0,0.8424656174664076,0.18884911233350007,-17.22263239649844,-3844.0
6.300895815689499,0.0,0.8400945977834736,0.19395354132798498,-17.22645639732266,-3844.0
6.290459134578836,0.0,0.8450952473121317,0.18810063278618183,-17.22703473812552,-3844.0
6.245981578824511,0.0,0.837948574588157,0.18914449306953343,-17.210163246964964,-3844.0
6.168333199035667,0.0,0.8490187063895039,0.18927349542241118,-17.22176528102536,-3844.0
6.216286884939002,0.0,0.839123571080473,0.18886237415072224,-17.229474822813707,-3844.0
6.2407002631833315,0.0,0.840039699491637,0.19021268298050012,-17.231453340924208,-3844.0
6.253546546301097,0.0,0.8474292669804145,0.1874132038090333,-17.2244035660445,-3844.0
6.2220800566660674,0.0,0.8285017231652596,0.18882971281243666,-17.224939215946414,-3844.0
6.296740291914669,0.0,0.8420765254453406,0.18707091316469693,-17.23926267921447,-3844.0
6.207996333442997,0.0,0.8437841438085986,0.18856337780246674,-17.251492604569165,-3844.0
6.199899358757335,0.0,0.8385546999644998,0.18868996806166657,-17.23401174419013,-3844.0
6.206022620773931,0.0,0.8034987777748516,0.19182581906916668,-17.23773201751937,-3844.0
6.163244452225934,0.0,0.7069050557422107,0.1882161559762335,-17.246284889205167,-3844.0
6.195874231812905,0.0,0.6103113337095696,0.1888201769527001,-17.264155097949327,-3844.0
6.227592565001339,0.0,0.5137176116769288,0.18695681757464555,-17.225872604925662,-3844.0
6.124285182800317,0.0,0.5426087400867746,0.18497968815345472,-17.22319534505644,-3844.0
6.204555582881893,0.0,0.4613234334871502,0.18492214639680318,-17.229727513645734,-3844.0
6.216526996290009,0.0,0.46320972941414323,0.18652246020689692,-17.23171574403666,-3844.0
6.221544094877669,0.0,0.4611545204999999,0.18919271689830008,-17.233847910579172,-3844.0
